14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5077135,"BOLA NEGRA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,487,8,0.0005613,4.14
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5077135,"BOLA NEGRA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,488,8,0.0005613,1570.21
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5078363,"MARTIN CORONA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,489,8,0.0005613,1570.21
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5078985,"MAREMOTO",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,490,8,0.0005613,875.03
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5079933,"EL COYOTE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,491,8,0.0005613,6291.41
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5081095,"NINEL",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,492,8,0.0005613,786.85
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5081356,"LA LOMBRIZ",4349896,"ZUNO ZENDEJAS, VICTOR HUGO",84,"SAYCO","FOREING PERFORMANCE",25,493,8,0.0005613,95.22
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5082659,"EL ARREPENTIDO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,494,8,0.0005613,15519.08
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5082659,"EL ARREPENTIDO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,495,8,0.0005613,24.87
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5082659,"EL ARREPENTIDO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,496,8,0.0005613,10773.67
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5082902,"EMPATE DE AMOR",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ELECTRONICS MACHINES",25,497,8,0.0005613,4.16
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",50,5083326,"QUE DIOS TE PAGUE",4379973,"ABARCA VILLASENOR, MARIA DEL REFUGIO",84,"SAYCO","CABLE",100,498,8,0.0005613,6240.1
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,5083326,"QUE DIOS TE PAGUE",4379973,"ABARCA VILLASENOR, MARIA DEL REFUGIO",84,"SAYCO","ON DEMAN",100,499,8,0.0005613,316.92
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5083869,"LA ESTRELLA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,500,8,0.0005613,5888.24
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5085477,"SILVERIO",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","BASE IN PERFORMANCE",12.5,501,8,0.0005613,9398.88
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5085477,"SILVERIO",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","FOREING PERFORMANCE",12.5,502,8,0.0005613,197.76
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5085477,"SILVERIO",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,503,8,0.0005613,5104.03
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,5085477,"SILVERIO",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","LIVE PERFORMANCE",12.5,504,8,0.0005613,4112.2
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5085701,"TE PERDONO",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",50,505,8,0.0005613,2355.31
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5086289,"DIA NUBLADO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,506,8,0.0005613,1570.21
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5088958,"TE NECESITO AMOR",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,507,8,0.0005613,392.55
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5092838,"PALABRA DE HOMBRE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,508,8,0.0005613,392.55
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5095790,"GRACIAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,509,8,0.0005613,924135.78
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",50,5095790,"GRACIAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","CABLE",50,510,8,0.0005613,738.61
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5095790,"GRACIAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","FOREING PERFORMANCE",50,511,8,0.0005613,802.27
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5095790,"GRACIAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,512,8,0.0005613,5255.58
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,5095790,"GRACIAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,513,8,0.0005613,2084485.88
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,5095790,"GRACIAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ON DEMAN",50,514,8,0.0005613,549.78
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5095995,"EL ULTIMO BESO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,515,8,0.0005613,1962.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5096528,"ESTA NOCHE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,516,8,0.0005613,8.29
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5096528,"ESTA NOCHE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,517,8,0.0005613,70.92
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5096716,"ESPEJISMOS",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,518,8,0.0005613,2930.48
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5096909,"YO SOY AQUEL",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,519,8,0.0005613,1962.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5097347,"MIEDO",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,520,8,0.0005613,171.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5097921,"IMPOSIBLE",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,521,8,0.0005613,31.03
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5098408,"CASILDA",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,522,8,0.0005613,455.04
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5100814,"MUCHACHA BONITA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,523,8,0.0005613,5244.99
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5100864,"APASIONADA",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,524,8,0.0005613,1184.46
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5102554,"HACIA ADELANTE",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,525,8,0.0005613,2048.25
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5103976,"AQUI VOY",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","BASE IN PERFORMANCE",16.67,526,8,0.0005613,322.14
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5105928,"EL GENERAL",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,527,8,0.0005613,2524.39
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5110261,"EL TRISTE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","BASE IN PERFORMANCE",50,528,8,0.0005613,564570.87
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",50,5110261,"EL TRISTE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","CABLE",50,529,8,0.0005613,1146.12
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5110261,"EL TRISTE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ELECTRONICS MACHINES",50,530,8,0.0005613,455.89
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5110261,"EL TRISTE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","FOREING PERFORMANCE",50,531,8,0.0005613,198.81
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5110261,"EL TRISTE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",50,532,8,0.0005613,136220.96
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,5110261,"EL TRISTE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","LIVE PERFORMANCE",50,533,8,0.0005613,324319.07
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,5110261,"EL TRISTE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ON DEMAN",50,534,8,0.0005613,2982.7
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,5110261,"EL TRISTE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","OPEN TELEVISION",50,535,8,0.0005613,9392.63
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",9,5110261,"EL TRISTE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ORIGINAL MECHANICAL",50,536,8,0.0005613,29.05
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",84,5110261,"EL TRISTE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","STREAMING",50,537,8,0.0005613,29.05
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5111455,"CARICIA",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,538,8,0.0005613,2233.14
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5112869,"HECHIZO DE AMOR",4349896,"ZUNO ZENDEJAS, VICTOR HUGO",84,"SAYCO","FOREING PERFORMANCE",25,539,8,0.0005613,88.22
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5113810,"LA ARANA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,540,8,0.0005613,7759.55
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5113810,"LA ARANA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,541,8,0.0005613,74569.48
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,5113810,"LA ARANA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","OPEN TELEVISION",50,542,8,0.0005613,4927.35
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5115639,"ELECTRICIDAD",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","BASE IN PERFORMANCE",25,543,8,0.0005613,429.36
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5116193,"LA LUCHA",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,544,8,0.0005613,1233.52
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5116783,"PIDELE A DIOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,545,8,0.0005613,21724.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5116783,"PIDELE A DIOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,546,8,0.0005613,392.55
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5117775,"NO PODRAS",4351048,"ZEPEDA CERVANTES, ALEJANDRO",84,"SAYCO","GENERAL RADIO",25,547,8,0.0005613,32009.31
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,5117775,"NO PODRAS",4351048,"ZEPEDA CERVANTES, ALEJANDRO",84,"SAYCO","ON DEMAN",25,548,8,0.0005613,53.05
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5118795,"CORAZON",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,549,8,0.0005613,5968.42
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5122419,"TIBURON",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,550,8,0.0005613,1436.45
14778,24,"BRAZIL","2013-01-30 00:00:00.000",79,5122952,"MAMBO NO 5",4380385,"EDIT MEX DE MUSICA INT S A",110,"ABRAMUS","BASE IN PERFORMANCE",25,551,8,6.089311,471.05
14778,24,"BRAZIL","2013-01-30 00:00:00.000",31,5122952,"MAMBO NO 5",4380385,"EDIT MEX DE MUSICA INT S A",110,"ABRAMUS","GENERAL RADIO",25,552,8,6.089311,57.03
14778,24,"BRAZIL","2013-01-30 00:00:00.000",55,5122952,"MAMBO NO 5",4380385,"EDIT MEX DE MUSICA INT S A",110,"ABRAMUS","LIVE PERFORMANCE",25,553,8,6.089311,252.68
14778,24,"BRAZIL","2013-01-30 00:00:00.000",39,5122952,"MAMBO NO 5",4380385,"EDIT MEX DE MUSICA INT S A",110,"ABRAMUS","OPEN TELEVISION",25,554,8,6.089311,75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5122965,"SIEMPRE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,555,8,0.0005613,1570.21
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5122965,"SIEMPRE",4380385,"EDIT MEX DE MUSICA INT S A",84,"SAYCO","GENERAL RADIO",50,556,8,0.0005613,1570.21
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",50,5122966,"MI UNICO AMOR",4381917,"MEJIA AVANTE, MARTHA GEROGINA",84,"SAYCO","CABLE",4.15,557,8,0.0005613,17886.86
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5122966,"MI UNICO AMOR",4381917,"MEJIA AVANTE, MARTHA GEROGINA",84,"SAYCO","GENERAL RADIO",4.15,558,8,0.0005613,16897.83
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5122983,"LLEGASTE TU",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","BASE IN PERFORMANCE",25,559,8,0.0005613,23278.62
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5122983,"LLEGASTE TU",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","GENERAL RADIO",25,560,8,0.0005613,6619.3
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,5122983,"LLEGASTE TU",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","ON DEMAN",25,561,8,0.0005613,8808.7
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5122984,"YA NO QUIERO",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","BASE IN PERFORMANCE",25,562,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5122984,"YA NO QUIERO",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","GENERAL RADIO",25,563,8,0.0005613,785.1
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,5122984,"YA NO QUIERO",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","ON DEMAN",25,564,8,0.0005613,634.08
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5122985,"CORRE",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","BASE IN PERFORMANCE",16.66,565,8,0.0005613,118386.42
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5122985,"CORRE",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","GENERAL RADIO",16.66,566,8,0.0005613,616439.7
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,5122985,"CORRE",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","LIVE PERFORMANCE",16.66,567,8,0.0005613,4722.9
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,5122985,"CORRE",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","ON DEMAN",16.66,568,8,0.0005613,17924.8
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,5122985,"CORRE",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","OPEN TELEVISION",16.66,569,8,0.0005613,9077.68
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",84,5122985,"CORRE",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","STREAMING",16.66,570,8,0.0005613,130.77
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5149400,"ADIOS",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","BASE IN PERFORMANCE",25,571,8,0.0005613,54316.8
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,5149400,"ADIOS",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","ON DEMAN",25,572,8,0.0005613,4002.8
2,24,"BRAZIL","2013-01-30 00:00:00.000",31,2180001,"RADIO",,,110,"ABRAMUS","GENERAL RADIO",1,100,8,6.089311,1232450
2,24,"BRAZIL","2013-01-30 00:00:00.000",55,2180002,"SHOW",,,110,"ABRAMUS","LIVE PERFORMANCE",1,200,8,6.089311,14231
2,24,"BRAZIL","2013-01-30 00:00:00.000",39,2180003,"TV",,,110,"ABRAMUS","OPEN TELEVISION",1,300,8,6.089311,201345674
3,38,"COLOMBIA","2013-01-29 00:00:00.000",31,2180001,"RADIO",,,84,"SAYCO","GENERAL RADIO",1,400,8,0.0005613,1287766212
3,38,"COLOMBIA","2013-01-29 00:00:00.000",55,2180002,"SHOW",,,84,"SAYCO","LIVE PERFORMANCE",1,500,8,0.0005613,123498
3,38,"COLOMBIA","2013-01-29 00:00:00.000",39,2180003,"TV",,,84,"SAYCO","OPEN TELEVISION",1,600,8,0.0005613,199845788434.98
